"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"8955",8955,"APPE90721844801","Female","A","A",4,9600,"B002","P","N","S122","B",5000,30000,5,18,761.8,0,28
"8956",8956,"APPF30587999911","Female","A","A",4,2000,"B001","P","N","S133","B",700,30000,5,18,761.8,2,25
"8957",8957,"APPH60067012135","Male","C","A",4,1500,"B003","G","Y","S122","B",0,10000,5,18,253.93,2,32
"8958",8958,"APPI60985147207","Female","A","A",4,3400,"B001","P","N","S133","B",0,30000,5,18,761.8,7,36
"8959",8959,"APPK30313728414","Male","A","A",4,3500,"B005","P","Y","S134","B",270,10000,4,29.5,357.16,7,27
"8960",8960,"APPL30113652541","Female","A","B",4,8900,"B003","G","N","S133","E",3800,30000,5,18,761.8,0,31
"8961",8961,"APPM30736676614","Male","C","A",4,1650,"B001","P","Y","S133","B",3.6,10000,3,20,371.64,2,34
"8962",8962,"APPN90728865748","Female","A","B",1,2300,"B026","P","Y","S133","F",0,33000,5,18.25,842.48,4,31
"8963",8963,"APPO10716883826","Female","A","A",1,1450,"B001","P","N","S122","B",0,30000,5,18,761.8,0,28
"8964",8964,"APPP50087955904","Male","A","B",4,3200,"B004","P","Y","S133","E",660,43000,3,18,1554.55,7,43
"8965",8965,"APPR70895257125","Female","A","B",4,1530,"B003","G","N","S122","B",500,30000,5,18,761.8,0,29
"8966",8966,"APPS40345032203","Female","A","A",4,1000,"B002","P","N","S133","B",500,30000,5,18,761.8,0,25
"8967",8967,"APPT30909899348","Female","A","A",4,2100,"B002","P","Y","S133","B",363.4,20000,4,18,587.5,4,30
"8968",8968,"APPV10753085539","Female","A","B",4,1180.9,"B003","G","N","S133","E",0,30000,5,18,761.8,0,27
"8969",8969,"APPW40547876607","Female","A","A",4,1170.9,"B018","G","N","S133","F",0,30000,5,18,761.8,0,31
"8970",8970,"APPX20200557726","Female","A","A",1,9000,"B001","P","N","S122","E",4000,30000,5,18,761.8,0,31
"8971",8971,"APPB80845498131","Male","C","A",4,10000,"B011","P","Y","S133","E",0,50000,5,15.5,1202.66,10,30
"8972",8972,"APPC40220802247","Female","A","C",4,2100,"B026","P","N","S133","B",0,30000,5,18,761.8,0,30
"8973",8973,"APPD20569966348","Female","A","B",4,5000,"B005","P","Y","S133","B",0,30000,5,18,761.8,10,28
"8974",8974,"APPE10886782409","Female","A","B",4,1600,"B004","P","N","S133","B",0,30000,5,18,761.8,0,26
"8975",8975,"APPG40425103625","Male","A","B",4,5300,"B003","G","Y","S137","B",0,50000,5,24,1438.4,10,35
"8976",8976,"APPH60417513708","Female","A","A",4,6000,"B001","P","N","S133","B",2950,30000,5,18,761.8,0,33
"8977",8977,"APPJ30440758931","Male","A","B",2,7000,"B002","P","Y","S133","E",2800,20000,3,18,723.05,10,39
"8978",8978,"APPK30581718004","Male","A","B",3,3010,"B001","P","Y","S133","B",737.6,30000,5,18,761.8,10,32
"8979",8979,"APPM60028925236","Female","A","C",2,3.5,"B001","P","N","S133","C",0,30000,5,18,761.8,0,35
"8980",8980,"APPN90479206333","Female","A","B",4,2480,"B004","P","N","S133","B",1515,30000,5,18,761.8,0,36
"8981",8981,"APPO50437532418","Male","A","C",4,1865,"B007","G","Y","S143","B",380.9,24000,4,18.4,710.03,2,47
"8982",8982,"APPP90345529521","Female","C","A",4,900,"B031","G","N","S133","B",0,30000,5,18,761.8,0,27
"8983",8983,"APPQ40665009627","Male","C","A",4,1386.8,"B001","P","Y","S133","C",0,31000,5,20,821.31,2,28
"8984",8984,"APPR20845412701","Male","C","A",4,3230,"B001","P","Y","S143","B",577.1,50000,5,20,1324.69,7,36
"8985",8985,"APPS70186749813","Female","A","A",4,1250,"B001","P","N","S133","B",400,30000,5,18,761.8,0,27
"8986",8986,"APPT50597717942","Male","A","C",4,2600,"B003","G","Y","S133","C",0,50000,5,16.75,1235.92,4,32
"8987",8987,"APPU70288617003","Male","A","C",2,4500,"B002","P","Y","S143","B",0,30000,5,18,761.8,10,31
"8988",8988,"APPV90562964123","Female","C","A",4,3500,"B001","P","N","S133","B",2000,30000,5,18,761.8,0,35
"8989",8989,"APPW80881254246","Male","B","B",4,3500,"B001","P","Y","S133","E",1000,10000,3,15.75,350.34,7,35
"8990",8990,"APPX20011454308","Male","A","A",4,4000,"B004","P","Y","S122","B",500,20000,5,18,507.87,10,35
"8991",8991,"APPY10659987429","Female","A","C",1,2600,"B005","P","Y","S143","B",620,51000,5,18,1295.06,10,30
"8992",8992,"APPB60459586711","Female","A","B",4,9800,"B005","P","N","S122","B",0,30000,5,18,761.8,10,34
"8993",8993,"APPC50603888834","Male","B","C",4,9000,"B002","P","Y","S133","B",0,1e+05,3,18,3615.24,10,41
"8994",8994,"APPD70529552915","Female","A","C",4,2450,"B002","P","N","S133","B",0,30000,5,18,761.8,4,33
"8995",8995,"APPE80997467005","Female","C","A",4,1500,"B013","G","N","S133","B",200,30000,5,18,761.8,0,34
"8996",8996,"APPF20889866103","Female","A","B",2,7000,"B001","P","N","S122","B",700,30000,5,18,761.8,10,36
"8997",8997,"APPG70284561233","Female","A","A",4,125,"B001","P","N","S133","F",0,30000,5,18,761.8,0,25
"8998",8998,"APPH50596558306","Female","A","B",4,4500,"B002","P","N","S133","B",0,30000,5,18,761.8,10,30
"8999",8999,"APPI40751018423","Female","A","B",1,1592,"B015","P","N","S133","C",0,30000,5,18,761.8,0,25
"9000",9000,"APPJ90538185509","Female","B","C",4,3200,"B001","P","N","S133","B",1700,30000,5,18,761.8,0,30
"9001",9001,"APPK90868376616","Male","A","A",4,6500,"B007","G","Y","S122","B",986,30000,5,16.25,733.53,10,34
"9002",9002,"APPL60652523735","Male","A","B",4,4750,"B005","P","Y","S133","B",0,10000,5,14.85,237.11,10,41
"9003",9003,"APPM30266992803","Female","B","A",4,141.7,"B001","P","N","S143","C",0,30000,5,18,761.8,0,33
"9004",9004,"APPN70842995935","Male","A","A",4,2500,"B003","G","Y","S133","C",0,36000,5,20,953.78,4,29
"9005",9005,"APPO90905331037","Female","A","B",4,2000,"B006","P","Y","S133","C",0,29000,5,20,768.32,4,29
"9006",9006,"APPP60246977143","Male","B","C",1,1300,"B001","P","Y","S133","C",0,30000,5,13,682.59,2,24
"9007",9007,"APPQ50070484218","Female","A","C",1,7500,"B004","P","N","S133","B",5000,30000,5,18,761.8,0,37
"9008",9008,"APPR70963653329","Male","A","A",1,2500,"B018","G","Y","S133","C",0,36000,5,18,914.16,4,41
"9009",9009,"APPS10526493449","Male","C","A",4,3000,"B003","G","Y","S133","C",0,45000,5,14.49,1058.54,7,29
"9010",9010,"APPV20271799732","Female","C","A",4,3562.8,"B001","P","N","S143","B",544.2,30000,5,18,761.8,7,34
"9011",9011,"APPW60363306827","Male","A","A",1,2800,"B002","P","Y","S133","B",0,5000,5,14.5,117.64,10,33
"9012",9012,"APPY80654309023","Male","B","A",4,2400,"B003","G","Y","S133","B",420,27000,3,18,976.11,4,37
"9013",9013,"APPZ40021665132","Female","A","A",4,1570,"B024","G","N","S133","B",400,30000,5,18,761.8,0,26
"9014",9014,"APPA40441393203","Male","A","A",4,2000,"B024","G","Y","S133","B",400,15000,2,20,763.44,4,26
"9015",9015,"APPB80473529307","Female","A","A",4,5200,"B004","P","Y","S133","B",0,6000,4,14.85,166.53,10,39
"9016",9016,"APPC20128717413","Male","A","A",4,4500,"B006","P","Y","S133","B",0,40000,3,14.85,1383.68,10,27
"9017",9017,"APPD10873512534","Male","A","A",4,12600,"B010","G","Y","S133","C",0,150000,5,12.99,3412.19,10,47
"9018",9018,"APPE50473223602","Male","A","A",4,2600,"B004","P","Y","S122","B",0,40000,5,18,1015.74,7,27
"9019",9019,"APPF10061121745","Female","A","A",4,1800,"B002","P","Y","S133","C",0,40000,5,20,1059.76,2,28
"9020",9020,"APPG80498485815","Female","B","B",4,2000,"B001","P","N","S133","B",450,30000,5,18,761.8,0,44
"9021",9021,"APPH80068118901","Male","B","A",4,5000,"B002","P","Y","S143","C",0,82000,5,18,2082.26,10,38
"9022",9022,"APPK30513405202","Male","A","A",4,2470,"B004","P","Y","S133","B",0,10000,2,18,499.24,4,28
"9023",9023,"APPL20513396311","Male","A","B",2,4800,"B002","P","Y","S133","B",1050,30000,5,18,761.8,10,31
"9024",9024,"APPM60759219431","Male","B","A",4,2000,"B001","P","Y","S122","B",0,10000,3,20,371.64,4,37
"9025",9025,"APPN10224063549","Female","A","B",4,1674.2,"B012","G","N","S133","E",0,30000,5,18,761.8,0,27
"9026",9026,"APPO60764256611","Female","A","A",4,2500,"B004","P","N","S133","B",0,30000,5,18,761.8,0,30
"9027",9027,"APPP40017469748","Female","A","A",3,1350,"B001","P","N","S133","F",0,30000,5,18,761.8,0,27
"9028",9028,"APPQ10612448801","Male","A","B",3,3050,"B006","P","Y","S133","E",0,50000,5,18,1269.67,10,32
"9029",9029,"APPS80815015039","Male","A","B",4,2560,"B004","P","Y","S133","B",980,20000,5,18.25,510.59,7,31
"9030",9030,"APPT40933134108","Female","A","A",4,6800,"B004","P","Y","S133","B",0,10000,5,14.85,237.11,10,31
"9031",9031,"APPV30434256305","Male","C","A",4,2118,"B028","P","Y","S134","B",0,47000,5,20,1245.21,4,45
"9032",9032,"APPX80288052528","Male","A","C",4,2500,"B004","P","Y","S122","F",0,39000,5,14.25,912.52,10,30
"9033",9033,"APPY60263783605","Male","A","B",4,8500,"B007","G","Y","S133","C",0,120000,5,12.99,2729.75,10,43
"9034",9034,"APPZ70013666728","Male","A","C",4,6500,"B004","P","Y","S122","B",0,60000,4,18,1762.5,10,27
"9035",9035,"APPA10018288809","Female","C","B",4,4100,"B002","P","N","S133","B",1720,30000,5,18,761.8,0,38
"9036",9036,"APPD50729356128","Female","C","A",4,1700,"B003","G","Y","S133","B",0,38000,5,20,1006.77,2,58
"9037",9037,"APPF40730096335","Female","A","B",4,1700,"B001","P","Y","S133","B",0,38000,5,20,1006.77,2,26
"9038",9038,"APPH70150477526","Male","A","B",4,3000,"B001","P","Y","S134","B",0,50000,5,15.5,1202.66,10,33
"9039",9039,"APPI30101026636","Male","A","B",4,1999,"B001","P","Y","S133","C",0,46000,5,18,1168.1,2,28
"9040",9040,"APPJ30678869713","Female","A","B",4,920,"B002","P","N","S133","E",0,30000,5,18,761.8,0,26
"9041",9041,"APPL40307723948","Female","A","A",1,7500,"B001","P","N","S133","B",4000,30000,5,18,761.8,0,40
"9042",9042,"APPM90335435024","Female","A","B",4,4000,"B001","P","N","S143","B",2650,30000,5,18,761.8,0,41
"9043",9043,"APPN50379358107","Female","A","A",4,1300,"B009","G","N","S133","C",0,30000,5,18,761.8,0,28
"9044",9044,"APPO70077139204","Female","A","C",1,3300,"B002","P","Y","S122","B",0,83000,4,18,2438.12,10,26
"9045",9045,"APPQ50333148442","Male","A","B",4,7000,"B005","P","Y","S123","B",700,1e+05,5,13.49,2300.47,10,38
"9046",9046,"APPR10390466515","Female","A","A",4,1650,"B009","G","N","S133","B",500,30000,5,18,761.8,0,31
"9047",9047,"APPS70311696648","Female","A","B",4,4200,"B002","P","N","S143","B",2900,30000,5,18,761.8,0,38
"9048",9048,"APPT90676947704","Male","A","A",4,2000,"B036","G","Y","S133","C",0,29000,5,18,736.41,4,29
"9049",9049,"APPU60964497834","Male","C","A",4,2000,"B010","G","Y","S133","B",0,15000,5,20,397.41,4,34
"9050",9050,"APPV70006066911","Female","A","A",4,5000,"B002","P","Y","S137","B",0,20000,2,14.85,968.31,2,21
"9051",9051,"APPW50607245022","Male","C","A",4,7000,"B003","G","Y","S134","B",4.8,50000,4,17.75,1462.23,10,59
"9052",9052,"APPX50979831137","Female","A","B",4,2800,"B001","P","N","S133","B",1232.3,30000,5,18,761.8,0,42
"9053",9053,"APPY80585801201","Female","A","B",4,10000,"B004","P","Y","S133","B",0,10000,2,18,499.24,10,46
"9054",9054,"APPZ50033253311","Female","A","A",4,4000,"B026","P","N","S133","B",2100,30000,5,18,761.8,0,37
"9055",9055,"APPA80114177441","Male","C","A",4,3000,"B003","G","Y","S133","E",0,20000,2,18,998.48,7,31
"9056",9056,"APPB70702747529","Male","A","B",4,2300,"B001","P","Y","S133","C",0,36000,5,16.75,889.86,4,24
"9057",9057,"APPF80747391948","Male","A","A",1,2300,"B018","G","Y","S122","C",0,33000,5,18,837.98,4,31
"9058",9058,"APPG50760669035","Male","C","A",4,2000,"B001","P","Y","S122","B",500,23000,4,20,699.9,4,29
"9059",9059,"APPH70727335147","Female","A","A",4,2000,"B001","P","N","S122","B",172.3,30000,5,18,761.8,4,33
"9060",9060,"APPJ90692934318","Male","A","A",4,14000,"B001","P","Y","S133","E",0,80000,5,18,2031.47,10,60
"9061",9061,"APPK60080589425","Male","A","A",4,2000,"B001","P","Y","S133","E",0,30000,3,20,1114.91,4,25
"9062",9062,"APPO10817335834","Female","A","C",4,2500,"B002","P","Y","S122","B",0,49000,3,18,1771.47,10,24
"9063",9063,"APPQ70886918028","Male","A","C",4,3000,"B001","P","Y","S133","E",1068.1,7000,3,16.75,248.7,10,29
"9064",9064,"APPR90095837119","Male","A","C",4,3000,"B001","P","Y","S133","E",1068.1,7000,3,18.25,253.95,10,29
"9065",9065,"APPS60375919249","Female","A","A",4,2800,"B004","P","Y","S133","C",0,42000,5,24,1208.25,4,29
"9066",9066,"APPU60218087437","Male","A","A",4,2500,"B002","P","Y","S133","B",500,10000,1,20,926.35,7,28
"9067",9067,"APPV80067792546","Female","C","A",4,1500,"B028","P","N","S133","B",0,30000,5,18,761.8,2,27
"9068",9068,"APPW90313597629","Male","A","A",4,1800,"B011","P","Y","S133","C",0,40000,5,18,1015.74,2,37
"9069",9069,"APPX90852616736","Male","A","C",4,2750,"B001","P","Y","S133","C",0,41000,5,18,1041.13,4,37
"9070",9070,"APPY90386511818","Female","A","A",4,1700,"B001","P","N","S133","B",0,30000,5,18,761.8,0,41
"9071",9071,"APPB10663756112","Male","A","A",4,3500,"B002","P","Y","S122","B",730,10000,1,18,916.8,7,39
"9072",9072,"APPD30103857317","Female","A","A",4,1800,"B001","P","N","S133","B",188.7,30000,5,18,761.8,0,32
"9073",9073,"APPE40647556406","Female","C","C",4,1700,"B003","G","Y","S133","C",0,39000,5,15.75,943.23,2,34
"9074",9074,"APPF10127701507","Male","C","A",4,3488.6,"B023","G","Y","S122","B",582.3,50000,5,20,1324.69,7,34
"9075",9075,"APPG70474291625","Female","A","B",4,8880,"B031","G","N","S133","B",4804.1,30000,5,18,761.8,0,35
"9076",9076,"APPH80502619745","Female","A","B",4,6000,"B001","P","N","S122","D",0,30000,5,18,761.8,10,27
"9077",9077,"APPI70596372824","Female","A","A",4,1770,"B012","G","N","S133","B",450,30000,5,18,761.8,0,46
"9078",9078,"APPJ40519575942","Female","A","B",4,2700,"B001","P","N","S133","E",0,30000,5,18,761.8,7,26
"9079",9079,"APPK70062041017","Female","B","A",4,1075,"B023","G","N","S133","B",0,30000,5,18,761.8,0,30
"9080",9080,"APPL70033208137","Female","A","A",4,12200,"B005","P","N","S133","B",7200,30000,5,18,761.8,0,45
"9081",9081,"APPM30297284242","Female","A","A",4,1500,"B037","G","N","S133","B",0,30000,5,18,761.8,0,26
"9082",9082,"APPN90363014322","Female","A","A",4,3500,"B001","P","N","S133","B",1310,30000,5,18,761.8,7,35
"9083",9083,"APPO70519888436","Male","A","A",4,2100,"B016","G","Y","S133","B",0,10000,3,18,361.52,4,41
"9084",9084,"APPP90084607507","Female","A","B",4,3800,"B002","P","N","S133","B",1000,30000,5,18,761.8,7,29
"9085",9085,"APPR40270711722","Female","A","A",4,1000,"B023","G","N","S134","B",0,30000,5,18,761.8,0,27
"9086",9086,"APPS90681131831","Female","A","A",4,3000,"B023","G","Y","S122","C",0,49000,5,18,1244.28,4,48
"9087",9087,"APPT60100094904","Female","A","C",4,3600,"B001","P","N","S134","B",0,30000,5,18,761.8,10,33
"9088",9088,"APPU40321394048","Female","B","A",4,800,"B019","G","N","S133","B",0,30000,5,18,761.8,0,24
"9089",9089,"APPV50318812103","Male","A","A",4,5000,"B016","G","Y","S133","B",1000,30000,5,14.85,711.34,10,52
"9090",9090,"APPX20505159339","Male","A","B",4,4000,"B002","P","Y","S133","B",900,40000,5,14.99,951.39,10,26
"9091",9091,"APPY90247176446","Female","A","C",4,5324.7,"B001","P","Y","S133","B",270,1e+05,5,18,2539.34,10,33
"9092",9092,"APPZ80422164517","Female","C","B",4,1200,"B001","P","N","S133","B",0,30000,5,18,761.8,0,27
"9093",9093,"APPB40468434707","Male","A","A",4,15000,"B002","P","Y","S133","C",0,150000,5,14.85,3556.69,7,24
"9094",9094,"APPD70795874919","Male","C","C",4,2000,"B003","G","Y","S133","B",500,13000,2,20,661.65,4,30
"9095",9095,"APPE70696484031","Female","A","A",3,3500,"B005","P","N","S122","E",300,30000,5,18,761.8,10,26
"9096",9096,"APPG10616859216","Male","A","A",4,2524,"B003","G","Y","S133","B",800,18000,2,20,916.12,7,33
"9097",9097,"APPI40723042403","Female","C","A",4,1500,"B003","G","N","S133","B",200,30000,5,18,761.8,0,65
"9098",9098,"APPJ20580183533","Female","A","A",4,2000,"B012","G","N","S133","E",0,30000,5,18,761.8,4,30
"9099",9099,"APPK80096299625","Male","A","C",4,2900,"B005","P","Y","S122","B",0,40000,3,14.25,1371.97,10,27
"9100",9100,"APPL70988324706","Female","A","B",4,3000,"B001","P","Y","S133","B",500,20000,2,18,998.48,10,27
"9101",9101,"APPM60485367819","Female","A","B",4,1550,"B018","G","N","S133","B",0,30000,5,18,761.8,0,28
"9102",9102,"APPN10144416945","Male","A","C",4,8500,"B002","P","Y","S133","B",2400,90000,5,18,2285.41,10,38
"9103",9103,"APPO80791579026","Female","A","C",4,10700,"B001","P","N","S143","B",5000,30000,5,18,761.8,0,37
"9104",9104,"APPP90534187141","Female","C","A",4,1380,"B004","P","N","S133","B",0,30000,5,18,761.8,0,31
"9105",9105,"APPQ60986083229","Male","A","B",4,5100,"B002","P","Y","S137","B",0,30000,2,14.85,1452.46,10,36
"9106",9106,"APPR50507059339","Female","A","C",4,1000,"B002","P","N","S133","E",400,30000,5,18,761.8,0,25
"9107",9107,"APPS90696097447","Male","A","A",4,5000,"B006","P","Y","S133","B",0,60000,5,14.85,1422.68,10,40
"9108",9108,"APPT60244061514","Male","A","B",4,6500,"B001","P","Y","S143","B",0,30000,4,14.85,832.64,10,35
"9109",9109,"APPU60855097635","Male","A","A",4,5300,"B002","P","Y","S133","B",1290,20000,1,18,1833.6,10,31
"9110",9110,"APPV10385361736","Male","A","B",4,6000,"B001","P","Y","S122","D",0,104000,5,14.85,2465.97,10,27
"9111",9111,"APPW10112712846","Male","A","B",4,2500,"B004","P","Y","S122","B",0,30000,5,18,761.8,7,33
"9112",9112,"APPX70684917916","Male","A","A",4,3400,"B002","P","Y","S133","B",1000.9,20000,4,18.25,590.12,7,28
"9113",9113,"APPY40099431021","Male","A","C",4,3300,"B001","P","Y","S133","B",3.6,35000,3,13.49,1187.57,10,27
"9114",9114,"APPZ50146434104","Male","A","A",4,5000,"B002","P","Y","S133","B",1000,94000,5,18,2386.98,10,56
"9115",9115,"APPA80015408215","Female","A","A",4,15544.8,"B001","P","Y","S141","B",145.5,10000,2,18,499.24,10,25
"9116",9116,"APPB20936115337","Male","A","C",4,1589,"B002","P","Y","S133","B",514.1,12000,4,18.4,355.01,2,40
"9117",9117,"APPC60825645442","Male","B","C",1,3150,"B011","P","Y","S133","B",703.1,10000,2,18,499.24,10,33
"9118",9118,"APPE90573406642","Male","C","A",4,4665,"B002","P","Y","S133","E",0,50000,5,15.5,1202.66,10,38
"9119",9119,"APPF70960477733","Male","A","B",4,850000,"B001","P","Y","S122","B",0,1e+05,5,18,2539.34,10,30
"9120",9120,"APPG90818959825","Female","A","A",4,8000,"B002","P","N","S133","B",0,30000,5,18,761.8,10,36
"9121",9121,"APPH90318205948","Female","A","A",4,1580,"B004","P","N","S133","B",700,30000,5,18,761.8,0,33
"9122",9122,"APPI90912005019","Male","A","B",4,13500,"B002","P","Y","S143","B",4029.8,50000,2,13.5,2388.85,10,36
"9123",9123,"APPJ10398116128","Female","A","A",4,2950,"B005","P","N","S133","B",0,30000,5,18,761.8,10,32
"9124",9124,"APPK50236741237","Male","A","A",4,8500,"B001","P","Y","S133","C",0,120000,5,19.05,3116.17,7,34
"9125",9125,"APPL40506645306","Male","A","A",4,2200,"B002","P","Y","S133","B",500,10000,2,18,499.24,4,32
"9126",9126,"APPM50999226412","Female","C","C",4,7100,"B003","G","N","S124","B",4500,30000,5,18,761.8,0,46
"9127",9127,"APPN10545342543","Male","A","B",4,4000,"B025","G","Y","S133","B",800,30000,3,14.85,1037.76,10,33
"9128",9128,"APPP70666357725","Male","A","B",4,5300,"B001","P","Y","S137","B",0,50000,5,20,1324.69,10,37
"9129",9129,"APPQ60515297845","Female","C","C",4,7000,"B001","P","N","S124","B",3500,30000,5,18,761.8,0,46
"9130",9130,"APPR60612507938","Male","A","A",4,2577,"B001","P","Y","S143","C",0,39000,5,18,990.34,7,31
"9131",9131,"APPT30766257144","Male","A","B",4,2500,"B001","P","Y","S133","E",499.2,20000,2,18,998.48,10,35
"9132",9132,"APPU50432039208","Male","A","A",4,2800,"B006","P","Y","S133","B",0,20000,3,19,733.12,7,26
"9133",9133,"APPV10254483346","Male","C","A",4,4100,"B004","P","Y","S133","B",300,38000,2,18,1897.12,10,32
"9134",9134,"APPW60624475446","Female","A","C",4,2050,"B001","P","N","S133","B",703.3,30000,5,18,761.8,4,32
"9135",9135,"APPX20272266526","Female","A","A",4,2500,"B010","G","N","S133","E",0,30000,5,18,761.8,0,22
"9136",9136,"APPY80165912643","Female","A","B",4,1500,"B007","G","N","S122","B",0,30000,5,18,761.8,0,27
"9137",9137,"APPZ30147519749","Male","C","A",4,2500,"B003","G","Y","S151","B",0,30000,5,14.85,711.34,10,45
"9138",9138,"APPA50224431846","Female","A","A",4,1700,"B023","G","N","S133","B",0,30000,5,18,761.8,0,34
"9139",9139,"APPB80948331937","Male","A","B",1,5150,"B002","P","Y","S133","B",0,30000,3,18,1084.57,10,34
"9140",9140,"APPC10336352006","Male","A","B",4,7950,"B003","G","Y","S133","E",0,1e+05,3,14.85,3459.19,10,34
"9141",9141,"APPD60087908146","Male","A","A",4,2050,"B001","P","Y","S133","B",0,30000,4,20,912.91,4,47
"9142",9142,"APPE80209816225","Female","A","A",4,5050,"B003","G","Y","S137","B",0,10000,1,16.25,908.49,10,30
"9143",9143,"APPF60568638303","Male","A","B",4,6000,"B001","P","Y","S122","D",0,30000,5,18,761.8,10,27
"9144",9144,"APPG80137292411","Female","A","A",1,5050,"B002","P","N","S137","B",3750,30000,5,18,761.8,0,32
"9145",9145,"APPH80959412546","Female","A","A",4,1767,"B012","G","N","S133","B",0,30000,5,18,761.8,0,31
